variant,transport,protocol,link,rep,eff_fps,heap_delta,heap_recovered,hg_fires,loop_lag,ratio,wire_kbps
byte_rle,UDP_PPP,UDP,PPP,1,7.2999299367105515,-6764,0,0,22ms,0.03656284722222222,10.283202085102173
byte_rle,UDP_PPP,UDP,PPP,2,7.599900347826095,-6412,-8,0,0ms,0.035096875,9.870866663984296
byte_rle,UDP_PPP,UDP,PPP,3,14.999870504642963,-6408,-8,0,0ms,0.034586458333333334,9.727357429016802
byte_rle,UDP_PPP,UDP,PPP,4,12.899900510824642,-316,-316,0,12ms,0.034248958333333336,9.632445241992265
byte_rle,UDP_PPP,UDP,PPP,5,20.99983766072896,-4656,1748,0,0ms,0.03451979166666667,9.708616353779256
byte_rle,UDP_PPP,UDP,PPP,6,14.89988681897347,-6412,-8,0,0ms,0.034299305555555555,9.646606410915462
byte_rle,UDP_PPP,UDP,PPP,7,22.49984876280153,-6400,4,0,0ms,0.03496076388888889,9.832648751650163
byte_rle,UDP_PPP,UDP,PPP,8,11.099893242378021,-6400,4,0,0ms,0.03581111111111111,10.071778130682535
byte_rle,UDP_PPP,UDP,PPP,9,24.499784810961643,-6408,0,0,0ms,0.03353784722222222,9.432436683298684
byte_rle,UDP_PPP,UDP,PPP,10,14.99989522423557,-6404,4,0,0ms,0.035778472222222225,10.062625024060425
byte_rle,UDP_WiFi,UDP,WiFi,1,29.999761846875767,-6408,-12,0,0ms,0.033742708333333336,9.490061381893033
byte_rle,UDP_WiFi,UDP,WiFi,2,29.999788531486935,-6396,4,0,0ms,0.034850347222222224,9.801591064833373
byte_rle,UDP_WiFi,UDP,WiFi,3,29.997581649015224,-6404,-4,0,0ms,0.035402777777777776,9.956228596789037
byte_rle,UDP_WiFi,UDP,WiFi,4,29.999753486062428,-6416,-12,0,0ms,0.034880208333333336,9.809977983210942
byte_rle,UDP_WiFi,UDP,WiFi,5,29.99969234714536,-6416,0,0,0ms,0.03560972222222222,10.015131667818489
byte_rle,UDP_WiFi,UDP,WiFi,6,29.999749253096866,-6420,-16,0,0ms,0.033976736111111114,9.555877160362265
byte_rle,UDP_WiFi,UDP,WiFi,7,29.99975062997613,-6416,-12,0,0ms,0.03385347222222222,9.521209918363974
