variant,transport,protocol,link,rep,eff_fps,push,ws_accepted,heap_delta,hg_fires,ratio,wire_kbps,elapsed,ws_error
tuple_rle,WS_PPP,WS,PPP,1,1.0183348624593307,43,43,-1084,0,0.04436875,2.9552340433043742,42.225795841019135,
tuple_rle,WS_PPP,WS,PPP,2,0.0,0,0,12,0,1,0.0,5.005615219997708,timed out during opening handshake
tuple_rle,WS_PPP,WS,PPP,3,0.0,0,0,0,0,1,0.0,5.005618386960123,timed out during opening handshake
tuple_rle,WS_PPP,WS,PPP,4,4.647517006178113,93,93,-640,0,0.043673611111111114,6.138322087502972,20.010685248998925,
tuple_rle,WS_PPP,WS,PPP,5,7.145984073783441,143,143,-932,0,0.043958333333333335,6.178168595259121,20.011239673011005,
tuple_rle,WS_PPP,WS,PPP,6,12.59256875487826,63,63,620,0,1,0.0,5.002950647030957,timed out during opening handshake
tuple_rle,WS_PPP,WS,PPP,7,2.998361566756559,60,61,28,0,0.043645833333333335,6.134343244487296,20.010928857023828,
tuple_rle,WS_PPP,WS,PPP,8,3.0984598911461085,62,62,-616,0,0.04270277777777778,6.002094746293992,20.009941124997567,
tuple_rle,WS_PPP,WS,PPP,9,1.6990258993501932,34,34,-320,0,0.038911458333333336,5.4687884136799,20.011466577998362,
tuple_rle,WS_PPP,WS,PPP,10,0.7995711344696842,16,17,-8,0,0.04110972222222222,5.777955568644575,20.01072738901712,
tuple_rle,WS_WiFi,WS,WiFi,1,26.65150718327321,268,268,-4,0,0.038167013888888886,10.674995339802116,10.055716480012052,
tuple_rle,WS_WiFi,WS,WiFi,2,26.655001202213597,268,268,0,0,0.043372916666666664,12.132633294124991,10.054398345993832,
tuple_rle,WS_WiFi,WS,WiFi,3,26.740890402631617,269,270,0,0,0.04336319444444445,12.123761467613893,10.059500485949684,
tuple_rle,WS_WiFi,WS,WiFi,4,26.54955534105938,267,267,12,0,0.04263298611111111,11.922965141624582,10.056665604002774,
tuple_rle,WS_WiFi,WS,WiFi,5,29.76042745213491,299,299,0,0,0.042024652777777775,11.76426073552251,10.04689870402217,
tuple_rle,WS_WiFi,WS,WiFi,6,26.739190720969944,269,269,4,0,0.04397673611111111,12.294517898985704,10.06013991998043,
tuple_rle,WS_WiFi,WS,WiFi,7,29.696149838095103,299,299,0,0,0.04406527777777778,12.308864782520423,10.068645316991024,
tuple_rle,WS_WiFi,WS,WiFi,8,26.418212344475766,266,266,4,0,0.04074409722222222,11.380963239903299,10.068811490025837,
tuple_rle,WS_WiFi,WS,WiFi,9,29.70838388878956,299,299,-4,0,0.03713159722222222,10.3763353910276,10.064499002008233,
tuple_rle,WS_WiFi,WS,WiFi,10,26.538877720294415,267,267,-4,0,0.043280902777777776,12.099296907760484,10.060711790982168,
planar_rle,UDP_PPP,UDP,PPP,1,7.399934503921491,74,,-4,0,0.04844895833333333,13.626148927571757,10.000088508997578,
planar_rle,UDP_PPP,UDP,PPP,2,8.699929655823594,87,,-12,0,0.04702708333333333,13.22626024521188,10.000080856028944,
planar_rle,UDP_PPP,UDP,PPP,3,8.499920868300617,85,,0,0,0.04779548611111111,13.442355324476656,10.000093096983619,
planar_rle,UDP_PPP,UDP,PPP,4,14.999871941590815,150,,0,0,0.048024305555555556,13.50672062657178,10.000085373001639,
planar_rle,UDP_PPP,UDP,PPP,5,22.499829552539918,225,,0,0,0.048407291666666664,13.614447645001075,10.00007575500058,
planar_rle,UDP_PPP,UDP,PPP,6,22.49980905990162,225,,-16,0,0.04863888888888889,13.67957141107213,10.000084862986114,
planar_rle,UDP_PPP,UDP,PPP,7,7.4999395924596355,75,,-4,0,0.048428125,13.62030045285316,10.000080544035882,
planar_rle,UDP_PPP,UDP,PPP,8,22.39983080514915,224,,0,0,0.046611458333333335,13.109373635925412,10.000075533986092,
planar_rle,UDP_PPP,UDP,PPP,9,17.899845986176874,179,,-16,0,0.04860902777777778,13.671171433030974,10.000086041982286,
planar_rle,UDP_PPP,UDP,PPP,10,13.499892634017728,135,,-1784,0,0.047018055555555556,13.223722955422517,10.000079530989751,
planar_rle,UDP_WiFi,UDP,WiFi,1,29.99975148805923,300,,-1452,0,0.04914930555555556,13.823127679475208,10.000082837999798,
