variant,pattern,pixels,mean_ratio,mean_encode_us,mean_decode_us,min_ratio,max_ratio
byte_rle,rainbow,800,1.007917,453.806455,8.141142,1.007917,1.007917
tuple_rle,rainbow,800,1.002917,408.236939,4.656590,1.002917,1.002917
planar_rle,rainbow,800,0.354367,347.632614,268.383927,0.354167,0.356667
delta_byte_rle,rainbow,800,1.007917,731.752351,8.447873,1.007917,1.007917
delta_only,rainbow,800,1.000000,170.363289,0.175872,1.000000,1.000000
byte_rle,sparse_twinkle,800,0.749337,527.366322,129.299745,0.048750,0.976667
tuple_rle,sparse_twinkle,800,0.812996,418.948771,33.687761,0.054583,0.995417
planar_rle,sparse_twinkle,800,0.881021,522.213907,341.728129,0.082917,1.008750
delta_byte_rle,sparse_twinkle,800,0.049337,468.299455,21.162208,0.045417,0.052083
delta_only,sparse_twinkle,800,1.000000,171.054562,0.191978,1.000000,1.000000
byte_rle,chase_wipe,800,0.017192,273.084387,12.451672,0.016667,0.017500
tuple_rle,chase_wipe,800,0.013683,218.773410,5.748927,0.013333,0.015000
planar_rle,chase_wipe,800,0.023025,271.259944,253.775411,0.022500,0.025000
delta_byte_rle,chase_wipe,800,0.018683,444.220795,12.947081,0.016667,0.019167
delta_only,chase_wipe,800,1.000000,170.469958,0.188190,1.000000,1.000000
byte_rle,gradient_fade,800,1.000887,565.267054,9.109667,0.995000,1.003750
tuple_rle,gradient_fade,800,0.277075,268.350277,71.138092,0.128333,0.426667
planar_rle,gradient_fade,800,0.152683,294.357600,327.552770,0.078333,0.227500
delta_byte_rle,gradient_fade,800,0.803742,710.419618,43.896117,0.107500,1.002500
delta_only,gradient_fade,800,1.000000,169.361929,0.193925,1.000000,1.000000
byte_rle,solid_pulse,800,0.978154,557.421667,8.340711,0.015833,1.007917
tuple_rle,solid_pulse,800,0.011667,217.595143,4.466508,0.011667,0.011667
planar_rle,solid_pulse,800,0.020000,269.061083,250.303783,0.020000,0.020000
delta_byte_rle,solid_pulse,800,0.988075,737.251395,8.816996,0.015833,1.007917
delta_only,solid_pulse,800,1.000000,170.019261,0.194560,1.000000,1.000000
byte_rle,ghost_rider,800,0.055375,297.663168,22.004838,0.017500,0.082083
tuple_rle,ghost_rider,800,0.077338,261.915044,16.293603,0.015000,0.128750
planar_rle,ghost_rider,800,0.082325,313.553241,276.435643,0.025000,0.136667
delta_byte_rle,ghost_rider,800,0.040750,462.091663,19.464103,0.015833,0.060000
delta_only,ghost_rider,800,1.000000,170.520049,0.196962,1.000000,1.000000
byte_rle,rainbow,3200,1.007812,1847.270898,29.886250,1.007812,1.007812
tuple_rle,rainbow,3200,0.940158,2218.471648,119.877943,0.940000,0.940625
planar_rle,rainbow,3200,0.344640,1696.013490,1141.304537,0.344375,0.345000
delta_byte_rle,rainbow,3200,1.007812,2943.302303,30.004852,1.007812,1.007812
delta_only,rainbow,3200,1.000000,687.596116,0.197050,1.000000,1.000000
byte_rle,sparse_twinkle,3200,0.756909,2129.999556,508.232570,0.047917,0.984375
tuple_rle,sparse_twinkle,3200,0.823254,1700.032613,117.897980,0.053854,1.000729
planar_rle,sparse_twinkle,3200,0.882056,2125.043924,1350.938047,0.080312,1.007500
delta_byte_rle,sparse_twinkle,3200,0.048934,1870.945885,80.669274,0.046458,0.050417
delta_only,sparse_twinkle,3200,1.000000,674.168882,0.202245,1.000000,1.000000
byte_rle,chase_wipe,3200,0.015990,1105.809911,39.930587,0.015833,0.016042
tuple_rle,chase_wipe,3200,0.011146,897.178053,15.986460,0.010833,0.011250
planar_rle,chase_wipe,3200,0.017344,1125.652320,1043.470685,0.016875,0.017500
delta_byte_rle,chase_wipe,3200,0.016246,1795.766131,42.532472,0.015833,0.016250
delta_only,chase_wipe,3200,1.000000,681.501885,0.199990,1.000000,1.000000
byte_rle,gradient_fade,3200,1.000705,2332.917978,31.992971,0.994896,1.003958
tuple_rle,gradient_fade,3200,0.069244,947.030513,76.068038,0.032083,0.106667
planar_rle,gradient_fade,3200,0.045663,1142.876417,1107.998777,0.027083,0.064375
delta_byte_rle,gradient_fade,3200,0.790049,2790.871663,74.245951,0.096458,1.001771
delta_only,gradient_fade,3200,1.000000,681.923998,0.235545,1.000000,1.000000
byte_rle,solid_pulse,3200,0.978047,2276.876108,30.200180,0.015625,1.007812
tuple_rle,solid_pulse,3200,0.010417,900.633846,15.046487,0.010417,0.010417
planar_rle,solid_pulse,3200,0.016250,1117.471153,1039.641475,0.016250,0.016250
delta_byte_rle,solid_pulse,3200,0.987969,2963.487195,30.831208,0.015625,1.007812
delta_only,solid_pulse,3200,1.000000,683.254021,0.231325,1.000000,1.000000
byte_rle,ghost_rider,3200,0.029177,1146.821519,52.578226,0.016042,0.036771
tuple_rle,ghost_rider,3200,0.035800,972.510129,34.668600,0.011250,0.050937
planar_rle,ghost_rider,3200,0.040681,1185.612876,1068.514874,0.017500,0.056563
delta_byte_rle,ghost_rider,3200,0.025618,1836.777744,54.664138,0.015625,0.034479
delta_only,ghost_rider,3200,1.000000,680.926311,0.218306,1.000000,1.000000
